node	6007306265	PHerison	28378	1	2018-10-23T12:22:44Z
node	6007306266	PHerison	28378	1	2018-10-23T12:22:44Z
node	6007306267	PHerison	28378	1	2018-10-23T12:22:44Z
node	6797737137	Natfoot	567792	1	2019-09-16T01:21:02Z
node	6797737138	Natfoot	567792	1	2019-09-16T01:21:02Z
node	6797737139	Natfoot	567792	1	2019-09-16T01:21:02Z
node	6797737140	Natfoot	567792	1	2019-09-16T01:21:02Z
node	6797737141	Natfoot	567792	1	2019-09-16T01:21:02Z
node	6797737142	Natfoot	567792	1	2019-09-16T01:21:02Z
node	6867100113	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100114	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100115	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100116	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100117	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100118	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100119	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100120	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100121	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100122	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100123	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100124	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100125	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100126	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100127	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100128	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100129	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100130	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100131	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100132	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100133	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100134	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100135	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100136	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100137	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100138	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100139	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100140	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100141	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100142	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100143	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100144	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100145	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100146	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100147	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100148	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100149	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100150	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100151	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100152	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100153	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100154	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100155	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100156	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100157	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100158	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100159	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100160	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100161	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100162	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100163	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100164	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100165	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100166	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100167	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100170	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100171	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100172	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100173	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100174	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100175	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100176	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100177	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100178	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100179	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100180	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100181	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100182	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100183	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867100184	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867118385	notobsessed	10367759	1	2019-10-10T14:02:18Z
node	6867163586	notobsessed	10367759	1	2019-10-10T14:13:46Z
node	7274756598	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756599	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756600	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756601	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756602	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756603	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756604	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756605	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756606	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756607	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756608	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756609	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756610	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756611	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756612	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756613	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756614	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756615	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756616	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756617	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756618	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756619	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756620	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756621	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756622	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756623	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756624	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756625	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756626	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756627	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756628	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756629	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756630	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756631	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756632	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756633	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756634	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756635	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756636	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756637	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756638	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756639	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756640	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756641	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7274756642	25or6to4	37392	1	2020-03-07T18:58:38Z
node	7365822245	25or6to4	37392	1	2020-04-04T05:51:24Z
node	7365822246	25or6to4	37392	1	2020-04-04T05:51:24Z
node	7365822247	25or6to4	37392	1	2020-04-04T05:51:24Z
node	7365822248	25or6to4	37392	1	2020-04-04T05:51:24Z
node	7365822249	25or6to4	37392	1	2020-04-04T05:51:24Z
node	7365822250	25or6to4	37392	1	2020-04-04T05:51:24Z
node	7899136412	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136413	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136414	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136415	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136416	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136417	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136418	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136419	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136420	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136421	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136422	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136423	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136424	Wim L	223681	1	2020-09-12T03:25:04Z
node	7899136425	Wim L	223681	1	2020-09-12T03:25:04Z
node	7943675320	ppjj	6771650	1	2020-09-26T02:13:08Z
node	7943726274	ppjj	6771650	1	2020-09-26T02:13:32Z
node	7943726275	ppjj	6771650	1	2020-09-26T02:13:32Z
node	7943726276	ppjj	6771650	1	2020-09-26T02:13:32Z
node	7943744324	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744325	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744326	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744327	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744328	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744329	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744330	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744331	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744332	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744333	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744334	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744335	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744336	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744337	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744338	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744339	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744340	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744341	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744342	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744343	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744344	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943744345	ppjj	6771650	1	2020-09-26T02:13:42Z
node	7943946065	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946066	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946067	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946068	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946069	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946070	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946071	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946072	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946073	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943946074	ppjj	6771650	1	2020-09-26T02:15:26Z
node	7943989066	ppjj	6771650	1	2020-09-26T02:15:46Z
node	8008120468	Sequencer	9232223	1	2020-10-15T01:25:49Z
way	15782735	hofoen	52797	3	2015-10-09T11:02:27Z
way	15785632	Pnrrth	1012362	5	2015-05-18T18:23:36Z
way	15787647	maxerickson	360392	6	2018-10-04T14:11:08Z
way	15787748	TheDutchMan13	1330847	5	2017-06-03T02:55:12Z
way	15787907	25or6to4	37392	4	2020-03-07T18:58:38Z
way	15787924	TheDutchMan13	1330847	8	2017-06-03T02:55:20Z
way	15787988	TheDutchMan13	1330847	3	2017-06-03T02:55:25Z
way	15787994	TheDutchMan13	1330847	5	2017-06-03T02:55:25Z
way	15788221	TheDutchMan13	1330847	5	2017-06-03T02:55:37Z
way	15788249	25or6to4	37392	3	2020-03-07T18:58:38Z
way	15788265	25or6to4	37392	3	2020-03-07T18:58:38Z
way	15788267	25or6to4	37392	4	2020-03-07T18:58:38Z
way	15788299	NE2	207745	6	2011-10-16T02:15:25Z
way	15788332	25or6to4	37392	4	2020-03-07T18:58:38Z
way	15788386	PHerison	28378	5	2018-10-23T12:22:47Z
way	15788495	TheDutchMan13	1330847	6	2017-06-03T02:55:48Z
way	15788529	25or6to4	37392	3	2020-03-07T18:58:38Z
way	15788592	25or6to4	37392	2	2020-04-04T05:51:24Z
way	15788598	TheDutchMan13	1330847	4	2017-06-03T02:55:55Z
way	15788619	Wim L	223681	3	2020-09-12T03:25:04Z
way	15788750	25or6to4	37392	3	2020-03-07T18:58:38Z
way	15788831	25or6to4	37392	3	2020-03-07T18:58:38Z
way	15788995	25or6to4	37392	3	2020-03-07T18:58:38Z
way	15789064	TheDutchMan13	1330847	9	2017-06-03T02:56:21Z
way	15789164	25or6to4	37392	3	2020-03-07T18:58:38Z
way	15789344	25or6to4	37392	4	2020-03-07T18:58:38Z
way	15789436	TheDutchMan13	1330847	6	2017-06-03T02:56:42Z
way	15789467	TheDutchMan13	1330847	7	2017-06-03T02:56:43Z
way	37247894	TheDutchMan13	1330847	7	2017-06-03T03:07:06Z
way	37247895	TheDutchMan13	1330847	6	2017-06-03T03:07:07Z
way	37247896	SD Mapman	542403	2	2013-02-27T20:47:18Z
way	37247897	Robert Horning	107139	1	2009-07-04T16:34:11Z
way	37247898	Robert Horning	107139	1	2009-07-04T16:34:13Z
way	37247899	Robert Horning	107139	1	2009-07-04T16:34:14Z
way	37247900	Robert Horning	107139	1	2009-07-04T16:34:15Z
way	37248034	Robert Horning	107139	1	2009-07-04T16:39:26Z
way	37248718	ppjj	6771650	6	2020-09-28T13:43:29Z
way	40384074	chachafish	2237750	11	2020-04-19T13:54:11Z
way	40384075	chachafish	2237750	16	2020-04-19T13:54:11Z
way	40394625	TheDutchMan13	1330847	5	2017-06-03T03:07:11Z
way	40394626	Stretch Longfellow	5199641	8	2019-09-15T20:42:30Z
way	40394627	TheDutchMan13	1330847	6	2017-06-03T03:07:11Z
way	40394628	TheDutchMan13	1330847	6	2017-06-03T03:07:11Z
way	40394629	Skybunny	1751737	7	2015-08-06T19:27:09Z
way	40394631	NE2	207745	8	2011-10-16T02:16:55Z
way	40394633	chachafish	2237750	11	2020-04-19T13:54:11Z
way	40394635	chachafish	2237750	11	2020-04-19T13:54:11Z
way	40394636	chachafish	2237750	13	2020-04-19T13:54:11Z
way	40394637	chachafish	2237750	12	2020-04-19T13:54:11Z
way	40394638	chachafish	2237750	11	2020-04-19T13:54:11Z
way	40394639	chachafish	2237750	10	2020-04-19T13:54:11Z
way	40394642	chachafish	2237750	11	2020-04-19T13:54:11Z
way	40397312	interdite	9576097	9	2019-05-12T15:52:56Z
way	40397317	interdite	9576097	10	2019-05-12T15:52:57Z
way	40401583	chachafish	2237750	11	2020-04-19T13:54:11Z
way	40871399	25or6to4	37392	2	2019-02-27T12:42:22Z
way	131917598	25or6to4	37392	12	2020-03-07T18:58:38Z
way	166316991	PHerison	28378	3	2018-10-23T12:22:49Z
way	207512150	SD Mapman	542403	1	2013-02-27T20:47:14Z
way	207512151	Natfoot	567792	2	2015-11-30T20:14:37Z
way	207512152	SD Mapman	542403	1	2013-02-27T20:47:14Z
way	207512155	SD Mapman	542403	1	2013-02-27T20:47:14Z
way	207512156	SD Mapman	542403	1	2013-02-27T20:47:14Z
way	207512157	SD Mapman	542403	1	2013-02-27T20:47:14Z
way	207512162	PHerison	28378	3	2018-10-23T12:22:49Z
way	207512164	SD Mapman	542403	1	2013-02-27T20:47:16Z
way	207512165	Natfoot	567792	2	2015-11-30T20:14:37Z
way	207512166	SD Mapman	542403	2	2013-02-27T21:20:53Z
way	207515086	maxerickson	360392	2	2018-10-04T14:11:08Z
way	207515088	maxerickson	360392	2	2018-10-04T14:11:08Z
way	207515090	maxerickson	360392	2	2018-10-04T14:11:08Z
way	224463422	Natfoot	567792	4	2019-09-16T01:27:13Z
way	224466208	eagsc7	634151	1	2013-06-05T09:24:24Z
way	224466210	eagsc7	634151	1	2013-06-05T09:24:24Z
way	224466211	eagsc7	634151	1	2013-06-05T09:24:24Z
way	224466213	eagsc7	634151	1	2013-06-05T09:24:24Z
way	224466214	eagsc7	634151	1	2013-06-05T09:24:24Z
way	311215865	maxerickson	360392	2	2018-10-04T14:11:08Z
way	311215866	angrybirdseller	1746371	1	2014-11-05T05:56:43Z
way	364414702	Skybunny	1751737	1	2015-08-06T19:27:06Z
way	364414703	Skybunny	1751737	1	2015-08-06T19:27:06Z
way	364414704	DannyAiquipa	2226712	2	2016-05-12T17:05:44Z
way	364414705	TheDutchMan13	1330847	3	2017-06-03T03:11:50Z
way	374526584	hofoen	52797	1	2015-10-09T08:33:55Z
way	374534808	TheDutchMan13	1330847	3	2017-06-03T03:11:58Z
way	383664080	Natfoot	567792	1	2015-11-30T20:14:32Z
way	383664081	Natfoot	567792	1	2015-11-30T20:14:32Z
way	383664082	Natfoot	567792	1	2015-11-30T20:14:32Z
way	383664083	Natfoot	567792	1	2015-11-30T20:14:33Z
way	383664084	Natfoot	567792	1	2015-11-30T20:14:33Z
way	383664086	Natfoot	567792	1	2015-11-30T20:14:33Z
way	383664087	Natfoot	567792	1	2015-11-30T20:14:33Z
way	383664089	Natfoot	567792	1	2015-11-30T20:14:33Z
way	383664090	Natfoot	567792	1	2015-11-30T20:14:33Z
way	383664108	PHerison	28378	2	2018-10-23T12:22:49Z
way	630656289	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656290	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656291	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656292	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656293	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656294	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656295	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656296	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656297	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656298	maxerickson	360392	1	2018-10-04T14:11:07Z
way	630656299	maxerickson	360392	1	2018-10-04T14:11:08Z
way	630656300	maxerickson	360392	1	2018-10-04T14:11:08Z
way	630656301	maxerickson	360392	1	2018-10-04T14:11:08Z
way	637168728	PHerison	28378	1	2018-10-23T12:22:46Z
way	637168731	PHerison	28378	1	2018-10-23T12:22:46Z
way	637168732	PHerison	28378	1	2018-10-23T12:22:46Z
way	724821971	Natfoot	567792	1	2019-09-16T01:21:02Z
way	724821972	Natfoot	567792	1	2019-09-16T01:21:02Z
way	733293187	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293188	Sequencer	9232223	2	2020-10-15T01:25:49Z
way	733293189	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293190	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293191	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293192	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293193	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293194	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293195	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293196	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293197	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293198	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	733293199	notobsessed	10367759	1	2019-10-10T14:02:18Z
way	779137547	25or6to4	37392	1	2020-03-07T18:58:38Z
way	779137548	25or6to4	37392	1	2020-03-07T18:58:38Z
way	846606850	Wim L	223681	1	2020-09-12T03:25:04Z
way	846606851	Wim L	223681	1	2020-09-12T03:25:04Z
way	846606852	Wim L	223681	1	2020-09-12T03:25:04Z
way	851707501	ppjj	6771650	1	2020-09-26T02:15:56Z
way	851707943	ppjj	6771650	1	2020-09-26T02:16:07Z
way	851714841	ppjj	6771650	1	2020-09-26T02:16:07Z
relation	166802	Robert Horning	107139	1	2009-07-04T16:34:16Z
relation	252316	ZeLonewolf	219297	8	2021-02-06T21:55:38Z
relation	282374	Stretch Longfellow	5199641	229	2021-03-29T18:15:12Z
relation	1513396	Skybunny	1751737	5	2015-08-06T19:27:14Z
relation	1933782	migurski	8287	3	2012-10-24T03:59:26Z
relation	1933796	Luis Garcia-Lopez	4764681	4	2021-05-13T05:15:42Z
relation	2306243	Stretch Longfellow	5199641	38	2021-03-29T18:15:12Z
relation	2461759	ppjj	6771650	8	2020-09-26T02:16:26Z
relation	6902197	Stretch Longfellow	5199641	12	2021-03-29T18:15:12Z
relation	7429637	Natfoot	567792	18	2019-09-17T01:12:03Z
relation	166802	Robert Horning	107139	1	2009-07-04T16:34:16Z
relation	252316	ZeLonewolf	219297	8	2021-02-06T21:55:38Z
relation	282374	Stretch Longfellow	5199641	229	2021-03-29T18:15:12Z
relation	1513396	Skybunny	1751737	5	2015-08-06T19:27:14Z
relation	1933782	migurski	8287	3	2012-10-24T03:59:26Z
relation	1933796	Luis Garcia-Lopez	4764681	4	2021-05-13T05:15:42Z
relation	2306243	Stretch Longfellow	5199641	38	2021-03-29T18:15:12Z
relation	2461759	ppjj	6771650	8	2020-09-26T02:16:26Z
relation	6902197	Stretch Longfellow	5199641	12	2021-03-29T18:15:12Z
relation	7429637	Natfoot	567792	18	2019-09-17T01:12:03Z
